id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
30139,Divorced,Auto,Comedy,Female,38,Daytime,United-States,0.027464672,High,No
9677,Married-civ-spouse,Other,Comedy,Female,66,Primetime,United-States,0.027464672,Low,Yes
21852,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
29046,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10367,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
12654,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.027464672,High,No
21532,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.027464672,Low,Yes
1211,Never-married,Auto,Comedy,Male,5,Morning,India,0.027464672,Low,No
11076,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
21343,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
31949,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
17506,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,High,No
13360,Never-married,ClassAction,Drama,Female,40,Morning,China,0.027464672,High,No
29584,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
12475,Married-spouse-absent,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Medium,No
1063,Never-married,Political,Comedy,Male,35,Morning,Puerto-Rico,0.027464672,High,No
2582,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
28035,Divorced,Auto,Comedy,Male,43,Primetime,United-States,0.027464672,High,No
28482,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
23141,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
1110,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
31703,Never-married,Auto,Drama,Female,40,Morning,International,0.027464672,High,Yes
19476,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
3405,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Medium,No
9775,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
11653,Widowed,Auto,Comedy,Female,27,Daytime,United-States,0.027464672,Low,Yes
22938,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
32339,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
17106,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
28706,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
31344,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,High,No
30422,Never-married,ClassAction,Infomercial,Female,20,Morning,United-States,0.027464672,Medium,No
22196,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
32298,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
19787,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
14022,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.027464672,Low,Yes
1052,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
15786,Never-married,Political,Infomercial,Male,30,Morning,United-States,0.027464672,Low,Yes
26237,Never-married,Political,Infomercial,Female,24,Morning,Mexico,0.027464672,Low,No
21228,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
21284,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
14585,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
6299,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
12501,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
16116,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,United-States,0.027464672,Low,Yes
17840,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
22556,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
5622,Never-married,Entertainment,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
19522,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21090,Never-married,Entertainment,Comedy,Female,55,Primetime,United-States,0.027464672,Low,Yes
3415,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
2713,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
1240,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Medium,No
1622,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
11143,Married-civ-spouse,Political,Comedy,Female,30,Primetime,United-States,0.027464672,High,Yes
9241,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
24426,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
25805,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
4455,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
12037,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
3378,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
10799,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.027464672,Low,Yes
19888,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes
8943,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
28929,Divorced,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
2429,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
14552,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6645,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
31139,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
24111,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,International,0.027464672,Low,No
17061,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,High,Yes
20064,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
31850,Never-married,Entertainment,Infomercial,Female,20,Primetime,United-States,0.027464672,Low,Yes
27885,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
2875,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
3471,Never-married,Political,Other,Male,40,Morning,United-States,0.027464672,Low,Yes
18153,Never-married,Political,Other,Female,30,Morning,India,0.027464672,Low,No
308,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
24166,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
24898,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.061153633,Low,Yes
14381,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.164437918,High,Yes
10749,Never-married,Entertainment,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
19649,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
26574,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,England,0.027464672,Medium,No
11121,Never-married,Auto,Comedy,Male,60,Morning,International,0.027464672,Low,Yes
19796,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
25738,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
12987,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
24016,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
12076,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.027464672,High,No
1944,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
8446,Never-married,Political,Infomercial,Female,25,Morning,United-States,0.027464672,Low,Yes
16986,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
5085,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
1183,Widowed,Auto,Comedy,Female,3,Daytime,Puerto-Rico,0.027464672,High,Yes
14708,Never-married,Political,Comedy,Male,11,Morning,Yugoslavia,0.027464672,Low,Yes
4667,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
13828,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,No
14104,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
9805,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
3385,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,Nicaragua,0.027464672,Medium,No
25058,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.027464672,High,Yes
5692,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,High,Yes
3671,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
1325,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.027464672,High,No
8839,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
30374,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
8107,Married-spouse-absent,Entertainment,Direct,Male,35,Primetime,United-States,0.027464672,Low,Yes
16879,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
25683,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
5353,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
354,Never-married,Political,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
16803,Married-civ-spouse,Other,Comedy,Female,5,Morning,United-States,0.027464672,Low,No
29419,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
6803,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
11028,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
22747,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
16303,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Italy,0.027464672,High,No
14808,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
23639,Never-married,Political,Comedy,Male,12,Morning,United-States,0.048627253,Low,Yes
22879,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
644,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,International,0.027464672,Medium,No
30214,Separated,Political,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
3974,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
22383,Never-married,ClassAction,Comedy,Male,32,Morning,United-States,0.027464672,High,Yes
25364,Widowed,Auto,Comedy,Female,20,Daytime,United-States,0.027464672,High,Yes
14326,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
5866,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,High,Yes
20791,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,High,Yes
27743,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.027464672,Low,Yes
12238,Never-married,Political,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
17199,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,No
13116,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
24970,Married-civ-spouse,Pharma,Comedy,Male,75,Morning,United-States,0.027464672,Low,No
18242,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
18273,Married-civ-spouse,Pharma,Comedy,Male,75,Primetime,United-States,0.027464672,Low,Yes
16429,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6484,Never-married,Political,Comedy,Female,18,Morning,United-States,0.027464672,Low,No
10365,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
32017,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
16841,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
1708,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,High,Yes
4159,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
24461,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,High,No
7273,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
12347,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
13177,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
27159,Never-married,Auto,Infomercial,Male,40,Daytime,United-States,0.027464672,Low,Yes
24072,Never-married,Political,Comedy,Female,16,Morning,United-States,0.027464672,Low,Yes
21927,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
25000,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
20173,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.09844101,Medium,No
17390,Never-married,Political,Comedy,Female,20,Morning,England,0.027464672,Low,Yes
22483,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,Low,Yes
8653,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
23283,Widowed,Auto,Comedy,Female,27,Primetime,United-States,0.027464672,Medium,No
21765,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
6075,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
17430,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
29496,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
29179,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
7614,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
24964,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.080517005,High,No
9668,Divorced,Entertainment,Infomercial,Female,30,Primetime,United-States,0.027464672,Low,Yes
3084,Widowed,Entertainment,Comedy,Female,20,Primetime,United-States,0.027464672,High,No
16720,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Low,Yes
5146,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
2482,Never-married,Entertainment,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
24508,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.173579841,Low,No
8199,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
14589,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
26520,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
392,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
13960,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
12515,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
13415,Married-civ-spouse,Other,Infomercial,Female,40,Morning,Haiti,0.027464672,Medium,No
1817,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
865,Divorced,Auto,Drama,Female,40,Primetime,South,0.027464672,Low,No
32155,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
275,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
5900,Never-married,Political,Comedy,Female,24,Primetime,United-States,0.027464672,High,No
21206,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
24087,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.027464672,Medium,No
25090,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
30475,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
3291,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
1815,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
10166,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.054977972,Low,Yes
6693,Never-married,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,High,No
5576,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
7164,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
5755,Never-married,Auto,Comedy,Female,10,Morning,United-States,0.027464672,High,Yes
19605,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,No
14227,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
8690,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
568,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
23112,Married-civ-spouse,Other,Comedy,Female,65,Morning,United-States,0.027464672,High,No
18909,Married-civ-spouse,Other,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
6776,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
8309,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
627,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,El-Salvador,0.027464672,Low,Yes
12737,Divorced,Entertainment,Comedy,Female,20,Primetime,United-States,0.083103975,Low,No
29767,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
9251,Married-civ-spouse,Other,Comedy,Female,5,Primetime,United-States,0.027464672,High,No
10444,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Medium,No
24253,Separated,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
18394,Never-married,Political,Comedy,Male,32,Primetime,United-States,0.027464672,High,No
11251,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.027464672,Low,Yes
4059,Never-married,Auto,Infomercial,Female,40,Primetime,Jamaica,0.027464672,Low,Yes
6391,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.173579841,Low,No
11617,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
11495,Married-civ-spouse,Other,Comedy,Female,70,Primetime,United-States,0.173579841,High,Yes
31496,Never-married,Entertainment,Comedy,Female,50,Morning,United-States,0.051418457,Low,No
9987,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
11115,Never-married,Auto,Comedy,Male,35,Morning,Mexico,0.027464672,High,No
24585,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.027464672,High,Yes
3063,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,Low,Yes
19244,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
3203,Separated,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
15671,Widowed,Entertainment,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,No
4730,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
31068,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,High,No
26724,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,No
25993,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
31450,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
28307,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,No
32504,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
3993,Never-married,Auto,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
16016,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
21640,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
19261,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,International,0.027464672,Medium,No
16903,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.027464672,Low,No
16142,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,High,Yes
5977,Divorced,Auto,Comedy,Female,55,Primetime,United-States,0.027464672,Medium,No
25476,Never-married,Auto,Infomercial,Male,40,Primetime,International,0.027464672,Low,No
24149,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.027464672,Low,No
11762,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
1772,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
1067,Never-married,Auto,Direct,Male,45,Morning,United-States,0.027464672,Low,Yes
13865,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
20097,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
10557,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
14136,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
11332,Never-married,ClassAction,Comedy,Female,52,Morning,United-States,0.052721667,Low,Yes
31231,Widowed,Entertainment,Infomercial,Female,35,Primetime,United-States,0.027464672,High,Yes
31628,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
11521,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.111239703,Low,No
7716,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
21576,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
32106,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
11513,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Canada,0.027464672,Low,Yes
4814,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
29786,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
16390,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,Yes
6091,Never-married,Political,Comedy,Female,40,Morning,International,0.027464672,High,No
9712,Married-civ-spouse,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
29407,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
16871,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
28698,Never-married,Auto,Other,Female,15,Primetime,Nicaragua,0.027464672,Low,Yes
4201,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,Yes
28420,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
22078,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
10424,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
13523,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
9514,Married-civ-spouse,Pharma,Drama,Male,50,Morning,Laos,0.027464672,Low,No
25127,Never-married,Political,Direct,Female,40,Primetime,Poland,0.027464672,Low,Yes
12643,Divorced,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
15482,Married-civ-spouse,Pharma,Comedy,Male,37,Daytime,United-States,0.027464672,Low,Yes
8185,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
19608,Divorced,Entertainment,Comedy,Female,24,Primetime,United-States,0.027464672,Low,Yes
9850,Never-married,Auto,Comedy,Male,90,Primetime,United-States,0.027464672,High,Yes
30356,Divorced,Auto,Comedy,Male,70,Primetime,United-States,0.027464672,Low,Yes
5225,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
3649,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
4819,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,High,No
24342,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
1202,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,1,Low,Yes
24727,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.173579841,High,Yes
12177,Never-married,ClassAction,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
28345,Never-married,Political,Comedy,Male,35,Primetime,United-States,0.102233936,Low,Yes
5526,Never-married,ClassAction,Infomercial,Male,48,Morning,United-States,0.027464672,High,Yes
11081,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,International,0.027464672,Low,Yes
26436,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
26910,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,No
25371,Separated,Entertainment,Comedy,Female,37,Primetime,United-States,0.027464672,Low,No
9109,Never-married,Political,Comedy,Female,18,Morning,United-States,0.027464672,High,No
11992,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
22379,Never-married,Auto,Comedy,Female,46,Primetime,United-States,0.027464672,Medium,No
19497,Never-married,ClassAction,Comedy,Female,35,Morning,United-States,0.027464672,High,No
6394,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
28095,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
15961,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
11824,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
27927,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
16297,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
2772,Never-married,Political,Other,Female,40,Morning,United-States,0.027464672,High,Yes
8978,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,High,No
24956,Married-spouse-absent,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
24063,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,1,Low,Yes
31460,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
30792,Divorced,Auto,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
9855,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,Mexico,0.027464672,Low,No
25376,Never-married,Political,Other,Female,20,Morning,International,0.027464672,Medium,No
26183,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
5342,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
21046,Married-spouse-absent,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,High,No
29264,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
9293,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.173579841,Medium,No
29207,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
13279,Divorced,Entertainment,Infomercial,Male,40,Primetime,International,0.027464672,Low,Yes
